frame_idx,elapsed_s,inst_fps,timestamp,class_id,class_name,confidence,x1,y1,x2,y2,cx,cy,w,h
1138,92.486,12.3,1752742426.369,1,opp_weed,0.88,1594,55,1667,184,1630,119,73,129
1138,92.486,12.3,1752742426.369,0,neutral_weed,0.73,1539,859,1703,1006,1621,932,164,147
1138,92.486,12.3,1752742426.369,1,opp_weed,0.72,1678,110,1762,290,1720,200,84,180
1138,92.486,12.3,1752742426.369,1,opp_weed,0.63,1408,253,1597,441,1502,347,189,188
1138,92.486,12.3,1752742426.370,1,opp_weed,0.60,1341,427,1611,513,1476,470,270,86
1142,92.806,12.8,1752742426.689,1,opp_weed,0.88,1593,54,1666,186,1629,120,73,132
1142,92.806,12.8,1752742426.689,0,neutral_weed,0.76,1538,860,1699,1004,1618,932,161,144
1142,92.806,12.8,1752742426.690,1,opp_weed,0.73,1678,110,1761,292,1719,201,83,182
1142,92.806,12.8,1752742426.690,1,opp_weed,0.64,1401,251,1621,448,1511,349,220,197
1142,92.806,12.8,1752742426.690,1,opp_weed,0.60,1341,427,1612,513,1476,470,271,86
1146,93.127,12.1,1752742427.010,1,opp_weed,0.88,1591,56,1667,185,1629,120,76,129
1146,93.127,12.1,1752742427.010,1,opp_weed,0.72,1677,108,1762,290,1719,199,85,182
1146,93.127,12.1,1752742427.010,0,neutral_weed,0.72,1539,859,1699,1005,1619,932,160,146
1146,93.127,12.1,1752742427.010,1,opp_weed,0.62,1408,255,1596,441,1502,348,188,186
1146,93.127,12.1,1752742427.011,1,opp_weed,0.58,1340,427,1612,514,1476,470,272,87
1150,93.445,12.7,1752742427.328,1,opp_weed,0.88,1591,55,1666,186,1628,120,75,131
1150,93.445,12.7,1752742427.328,0,neutral_weed,0.74,1539,860,1702,1005,1620,932,163,145
1150,93.445,12.7,1752742427.329,1,opp_weed,0.72,1679,109,1761,293,1720,201,82,184
1150,93.445,12.7,1752742427.329,1,opp_weed,0.64,1408,255,1596,441,1502,348,188,186
1150,93.445,12.7,1752742427.329,1,opp_weed,0.59,1340,428,1612,514,1476,471,272,86
1154,93.766,12.4,1752742427.650,1,opp_weed,0.89,1595,56,1667,186,1631,121,72,130
1154,93.766,12.4,1752742427.650,0,neutral_weed,0.73,1539,859,1703,1006,1621,932,164,147
1154,93.766,12.4,1752742427.650,1,opp_weed,0.71,1677,109,1762,291,1719,200,85,182
1154,93.766,12.4,1752742427.650,1,opp_weed,0.62,1408,255,1594,441,1501,348,186,186
1154,93.766,12.4,1752742427.650,1,opp_weed,0.58,1341,427,1613,513,1477,470,272,86
1158,94.085,12.5,1752742427.969,1,opp_weed,0.89,1592,55,1666,184,1629,119,74,129
1158,94.085,12.5,1752742427.969,0,neutral_weed,0.72,1540,859,1699,1005,1619,932,159,146
1158,94.085,12.5,1752742427.969,1,opp_weed,0.70,1678,110,1763,290,1720,200,85,180
1158,94.085,12.5,1752742427.969,1,opp_weed,0.62,1410,255,1594,441,1502,348,184,186
1158,94.085,12.5,1752742427.969,1,opp_weed,0.56,1338,427,1612,514,1475,470,274,87
1158,94.085,12.5,1752742427.969,1,opp_weed,0.46,1650,581,1734,750,1692,665,84,169
1162,94.405,12.9,1752742428.288,1,opp_weed,0.89,1592,54,1666,184,1629,119,74,130
1162,94.405,12.9,1752742428.288,0,neutral_weed,0.78,1540,860,1702,1004,1621,932,162,144
1162,94.405,12.9,1752742428.288,1,opp_weed,0.70,1678,110,1761,293,1719,201,83,183
1162,94.405,12.9,1752742428.288,1,opp_weed,0.66,1401,251,1621,449,1511,350,220,198
1162,94.405,12.9,1752742428.289,1,opp_weed,0.58,1339,428,1612,515,1475,471,273,87
1166,94.726,12.5,1752742428.610,1,opp_weed,0.89,1594,56,1666,185,1630,120,72,129
1166,94.726,12.5,1752742428.610,0,neutral_weed,0.72,1540,860,1702,1005,1621,932,162,145
1166,94.726,12.5,1752742428.610,1,opp_weed,0.70,1678,109,1762,293,1720,201,84,184
1166,94.726,12.5,1752742428.610,1,opp_weed,0.64,1402,251,1623,450,1512,350,221,199
1166,94.726,12.5,1752742428.610,1,opp_weed,0.60,1337,428,1612,515,1474,471,275,87
1170,95.047,12.4,1752742428.930,1,opp_weed,0.91,1589,54,1666,186,1627,120,77,132
1170,95.047,12.4,1752742428.930,0,neutral_weed,0.78,1541,860,1700,1005,1620,932,159,145
1170,95.047,12.4,1752742428.930,1,opp_weed,0.71,1678,109,1761,292,1719,200,83,183
1170,95.047,12.4,1752742428.930,1,opp_weed,0.65,1410,256,1594,441,1502,348,184,185
1170,95.047,12.4,1752742428.931,1,opp_weed,0.59,1338,428,1613,515,1475,471,275,87
1170,95.047,12.4,1752742428.931,1,opp_weed,0.47,1651,586,1734,750,1692,668,83,164
1173,95.328,8.1,1752742429.212,1,opp_weed,0.89,1592,55,1667,185,1629,120,75,130
1173,95.328,8.1,1752742429.212,0,neutral_weed,0.74,1538,860,1702,1005,1620,932,164,145
1173,95.328,8.1,1752742429.212,1,opp_weed,0.71,1678,109,1762,294,1720,201,84,185
1173,95.328,8.1,1752742429.212,1,opp_weed,0.63,1408,255,1595,441,1501,348,187,186
1173,95.328,8.1,1752742429.212,1,opp_weed,0.58,1339,427,1613,515,1476,471,274,88
1177,95.645,12.5,1752742429.529,1,opp_weed,0.89,1591,55,1666,184,1628,119,75,129
1177,95.645,12.5,1752742429.529,0,neutral_weed,0.78,1540,860,1702,1005,1621,932,162,145
1177,95.645,12.5,1752742429.529,1,opp_weed,0.73,1678,109,1761,294,1719,201,83,185
1177,95.645,12.5,1752742429.529,1,opp_weed,0.66,1409,255,1600,442,1504,348,191,187
1177,95.645,12.5,1752742429.529,1,opp_weed,0.58,1337,428,1612,515,1474,471,275,87
1177,95.645,12.5,1752742429.529,1,opp_weed,0.47,1650,582,1734,750,1692,666,84,168
1181,95.966,12.4,1752742429.849,1,opp_weed,0.88,1593,54,1667,186,1630,120,74,132
1181,95.966,12.4,1752742429.849,0,neutral_weed,0.75,1539,859,1699,1006,1619,932,160,147
1181,95.966,12.4,1752742429.849,1,opp_weed,0.71,1679,110,1762,293,1720,201,83,183
1181,95.966,12.4,1752742429.849,1,opp_weed,0.65,1409,255,1597,441,1503,348,188,186
1181,95.966,12.4,1752742429.849,1,opp_weed,0.59,1340,428,1611,515,1475,471,271,87
1185,96.284,12.6,1752742430.168,1,opp_weed,0.89,1593,55,1667,186,1630,120,74,131
1185,96.284,12.6,1752742430.168,0,neutral_weed,0.76,1541,859,1701,1005,1621,932,160,146
1185,96.284,12.6,1752742430.168,1,opp_weed,0.71,1679,109,1763,294,1721,201,84,185
1185,96.284,12.6,1752742430.168,1,opp_weed,0.65,1409,256,1596,441,1502,348,187,185
1185,96.284,12.6,1752742430.168,1,opp_weed,0.60,1337,428,1611,514,1474,471,274,86
1185,96.284,12.6,1752742430.168,1,opp_weed,0.47,1650,584,1734,750,1692,667,84,166
1189,96.604,12.8,1752742430.487,1,opp_weed,0.89,1595,55,1667,186,1631,120,72,131
1189,96.604,12.8,1752742430.487,0,neutral_weed,0.74,1541,860,1704,1006,1622,933,163,146
1189,96.604,12.8,1752742430.487,1,opp_weed,0.71,1677,108,1762,291,1719,199,85,183
1189,96.604,12.8,1752742430.488,1,opp_weed,0.63,1409,255,1595,441,1502,348,186,186
1189,96.604,12.8,1752742430.488,1,opp_weed,0.58,1341,427,1613,514,1477,470,272,87
1193,96.925,12.6,1752742430.809,1,opp_weed,0.88,1596,56,1667,185,1631,120,71,129
1193,96.925,12.6,1752742430.809,0,neutral_weed,0.75,1540,860,1702,1005,1621,932,162,145
1193,96.925,12.6,1752742430.809,1,opp_weed,0.71,1677,110,1763,291,1720,200,86,181
1193,96.925,12.6,1752742430.809,1,opp_weed,0.62,1409,255,1596,441,1502,348,187,186
1193,96.925,12.6,1752742430.809,1,opp_weed,0.59,1339,428,1611,514,1475,471,272,86
1193,96.925,12.6,1752742430.809,1,opp_weed,0.45,1650,582,1734,750,1692,666,84,168
1197,97.245,12.7,1752742431.128,1,opp_weed,0.89,1595,55,1667,185,1631,120,72,130
1197,97.245,12.7,1752742431.129,0,neutral_weed,0.76,1538,860,1700,1005,1619,932,162,145
1197,97.245,12.7,1752742431.129,1,opp_weed,0.73,1678,110,1762,294,1720,202,84,184
1197,97.245,12.7,1752742431.129,1,opp_weed,0.63,1409,255,1600,442,1504,348,191,187
1197,97.245,12.7,1752742431.129,1,opp_weed,0.59,1340,428,1612,513,1476,470,272,85
1197,97.245,12.7,1752742431.129,1,opp_weed,0.47,1650,585,1733,751,1691,668,83,166
1201,97.566,12.4,1752742431.449,1,opp_weed,0.89,1593,55,1668,186,1630,120,75,131
1201,97.566,12.4,1752742431.449,0,neutral_weed,0.74,1540,860,1701,1006,1620,933,161,146
1201,97.566,12.4,1752742431.449,1,opp_weed,0.70,1678,108,1762,296,1720,202,84,188
1201,97.566,12.4,1752742431.449,1,opp_weed,0.64,1400,251,1621,450,1510,350,221,199
1201,97.566,12.4,1752742431.449,1,opp_weed,0.58,1339,427,1611,514,1475,470,272,87
1201,97.566,12.4,1752742431.449,1,opp_weed,0.46,1650,584,1734,751,1692,667,84,167
1205,97.886,12.5,1752742431.769,1,opp_weed,0.88,1594,55,1667,185,1630,120,73,130
1205,97.886,12.5,1752742431.769,0,neutral_weed,0.75,1538,859,1702,1005,1620,932,164,146
1205,97.886,12.5,1752742431.769,1,opp_weed,0.72,1679,110,1762,294,1720,202,83,184
1205,97.886,12.5,1752742431.769,1,opp_weed,0.62,1408,255,1594,441,1501,348,186,186
1205,97.886,12.5,1752742431.769,1,opp_weed,0.56,1340,427,1613,513,1476,470,273,86
1209,98.206,12.5,1752742432.089,1,opp_weed,0.89,1594,55,1667,185,1630,120,73,130
1209,98.206,12.5,1752742432.090,0,neutral_weed,0.76,1539,860,1699,1005,1619,932,160,145
1209,98.206,12.5,1752742432.090,1,opp_weed,0.71,1677,109,1763,290,1720,199,86,181
1209,98.206,12.5,1752742432.090,1,opp_weed,0.63,1409,255,1594,441,1501,348,185,186
1209,98.206,12.5,1752742432.090,1,opp_weed,0.58,1339,427,1613,514,1476,470,274,87
1209,98.206,12.5,1752742432.090,1,opp_weed,0.46,1651,583,1734,749,1692,666,83,166
1213,98.527,12.3,1752742432.410,1,opp_weed,0.88,1594,56,1666,185,1630,120,72,129
1213,98.527,12.3,1752742432.410,0,neutral_weed,0.74,1540,859,1701,1005,1620,932,161,146
1213,98.527,12.3,1752742432.410,1,opp_weed,0.73,1678,112,1762,291,1720,201,84,179
1213,98.527,12.3,1752742432.410,1,opp_weed,0.63,1408,255,1595,441,1501,348,187,186
1213,98.527,12.3,1752742432.410,1,opp_weed,0.59,1340,427,1611,514,1475,470,271,87
1213,98.527,12.3,1752742432.410,1,opp_weed,0.45,1650,583,1734,750,1692,666,84,167
1217,98.845,12.9,1752742432.728,1,opp_weed,0.88,1596,56,1667,186,1631,121,71,130
1217,98.845,12.9,1752742432.728,0,neutral_weed,0.72,1541,859,1705,1005,1623,932,164,146
1217,98.845,12.9,1752742432.728,1,opp_weed,0.71,1678,111,1762,291,1720,201,84,180
1217,98.845,12.9,1752742432.728,1,opp_weed,0.66,1403,251,1619,447,1511,349,216,196
1217,98.845,12.9,1752742432.728,1,opp_weed,0.59,1338,428,1612,514,1475,471,274,86
1217,98.845,12.9,1752742432.728,1,opp_weed,0.46,1651,585,1733,749,1692,667,82,164
1221,99.168,12.4,1752742433.051,1,opp_weed,0.90,1592,54,1667,186,1629,120,75,132
1221,99.168,12.4,1752742433.051,0,neutral_weed,0.74,1541,860,1704,1005,1622,932,163,145
1221,99.168,12.4,1752742433.051,1,opp_weed,0.70,1678,109,1761,295,1719,202,83,186
1221,99.168,12.4,1752742433.051,1,opp_weed,0.64,1403,252,1622,449,1512,350,219,197
1221,99.168,12.4,1752742433.051,1,opp_weed,0.59,1335,428,1611,515,1473,471,276,87
1224,99.448,8.2,1752742433.332,1,opp_weed,0.89,1594,55,1667,186,1630,120,73,131
1224,99.448,8.2,1752742433.332,0,neutral_weed,0.73,1536,860,1701,1005,1618,932,165,145
1224,99.448,8.2,1752742433.332,1,opp_weed,0.70,1678,109,1762,293,1720,201,84,184
1224,99.448,8.2,1752742433.332,1,opp_weed,0.64,1409,256,1596,441,1502,348,187,185
1224,99.448,8.2,1752742433.332,1,opp_weed,0.59,1336,428,1611,514,1473,471,275,86
1228,99.765,12.6,1752742433.648,1,opp_weed,0.88,1593,56,1667,186,1630,121,74,130
1228,99.765,12.6,1752742433.648,0,neutral_weed,0.72,1540,860,1703,1005,1621,932,163,145
1228,99.765,12.6,1752742433.648,1,opp_weed,0.71,1677,110,1762,292,1719,201,85,182
1228,99.765,12.6,1752742433.649,1,opp_weed,0.65,1409,256,1596,441,1502,348,187,185
1228,99.765,12.6,1752742433.649,1,opp_weed,0.59,1340,427,1611,514,1475,470,271,87
1232,100.087,12.3,1752742433.971,1,opp_weed,0.88,1592,56,1667,186,1629,121,75,130
1232,100.087,12.3,1752742433.971,1,opp_weed,0.71,1678,109,1763,290,1720,199,85,181
1232,100.087,12.3,1752742433.971,0,neutral_weed,0.69,1539,860,1700,1005,1619,932,161,145
1232,100.087,12.3,1752742433.971,1,opp_weed,0.64,1410,256,1597,441,1503,348,187,185
1232,100.087,12.3,1752742433.971,1,opp_weed,0.58,1339,427,1612,514,1475,470,273,87
1236,100.408,12.1,1752742434.291,1,opp_weed,0.89,1594,56,1667,187,1630,121,73,131
1236,100.408,12.1,1752742434.291,0,neutral_weed,0.76,1541,859,1702,1005,1621,932,161,146
1236,100.408,12.1,1752742434.291,1,opp_weed,0.74,1679,110,1762,292,1720,201,83,182
1236,100.408,12.1,1752742434.291,1,opp_weed,0.62,1408,254,1596,441,1502,347,188,187
1236,100.408,12.1,1752742434.291,1,opp_weed,0.61,1340,428,1612,514,1476,471,272,86
1236,100.408,12.1,1752742434.291,1,opp_weed,0.46,1651,583,1733,750,1692,666,82,167
1240,100.725,12.6,1752742434.608,1,opp_weed,0.89,1593,54,1667,185,1630,119,74,131
1240,100.725,12.6,1752742434.608,0,neutral_weed,0.74,1540,860,1704,1006,1622,933,164,146
1240,100.725,12.6,1752742434.608,1,opp_weed,0.71,1678,110,1762,290,1720,200,84,180
1240,100.725,12.6,1752742434.609,1,opp_weed,0.63,1408,254,1597,441,1502,347,189,187
1240,100.725,12.6,1752742434.609,1,opp_weed,0.59,1340,427,1611,514,1475,470,271,87
1244,101.045,12.6,1752742434.928,1,opp_weed,0.87,1594,55,1667,184,1630,119,73,129
1244,101.045,12.6,1752742434.929,0,neutral_weed,0.74,1540,859,1696,1005,1618,932,156,146
1244,101.045,12.6,1752742434.929,1,opp_weed,0.73,1677,109,1763,292,1720,200,86,183
1244,101.045,12.6,1752742434.929,1,opp_weed,0.61,1409,256,1593,440,1501,348,184,184
1244,101.045,12.6,1752742434.929,1,opp_weed,0.58,1339,427,1612,513,1475,470,273,86
1248,101.366,12.4,1752742435.249,1,opp_weed,0.88,1594,56,1667,186,1630,121,73,130
1248,101.366,12.4,1752742435.249,0,neutral_weed,0.71,1541,859,1699,1005,1620,932,158,146
1248,101.366,12.4,1752742435.249,1,opp_weed,0.69,1678,111,1763,292,1720,201,85,181
1248,101.366,12.4,1752742435.249,1,opp_weed,0.62,1410,255,1597,441,1503,348,187,186
1248,101.366,12.4,1752742435.249,1,opp_weed,0.59,1338,428,1612,515,1475,471,274,87
1252,101.686,12.4,1752742435.569,1,opp_weed,0.89,1585,61,1664,182,1624,121,79,121
1252,101.686,12.4,1752742435.569,0,neutral_weed,0.75,1538,859,1700,1004,1619,931,162,145
1252,101.686,12.4,1752742435.569,1,opp_weed,0.73,1674,108,1759,293,1716,200,85,185
1252,101.686,12.4,1752742435.570,1,opp_weed,0.72,1404,252,1616,448,1510,350,212,196
1252,101.686,12.4,1752742435.570,1,opp_weed,0.62,1343,430,1612,524,1477,477,269,94
1252,101.686,12.4,1752742435.570,1,opp_weed,0.47,1401,135,1635,212,1518,173,234,77
1252,101.686,12.4,1752742435.570,1,opp_weed,0.46,1651,585,1734,750,1692,667,83,165
1256,102.007,12.1,1752742435.890,1,opp_weed,0.89,1591,58,1666,187,1628,122,75,129
1256,102.007,12.1,1752742435.890,0,neutral_weed,0.71,1538,859,1700,1005,1619,932,162,146
1256,102.007,12.1,1752742435.890,1,opp_weed,0.70,1677,109,1762,290,1719,199,85,181
1256,102.007,12.1,1752742435.890,1,opp_weed,0.62,1409,255,1594,441,1501,348,185,186
1256,102.007,12.1,1752742435.891,1,opp_weed,0.60,1340,428,1612,520,1476,474,272,92
1256,102.007,12.1,1752742435.891,1,opp_weed,0.46,1651,583,1734,751,1692,667,83,168
1260,102.326,12.4,1752742436.209,1,opp_weed,0.88,1594,54,1667,186,1630,120,73,132
1260,102.326,12.4,1752742436.209,0,neutral_weed,0.72,1539,859,1701,1005,1620,932,162,146
1260,102.326,12.4,1752742436.209,1,opp_weed,0.69,1678,109,1763,291,1720,200,85,182
1260,102.326,12.4,1752742436.209,1,opp_weed,0.63,1409,255,1596,441,1502,348,187,186
1260,102.326,12.4,1752742436.209,1,opp_weed,0.57,1340,427,1611,514,1475,470,271,87
1264,102.643,12.9,1752742436.526,1,opp_weed,0.89,1591,56,1665,186,1628,121,74,130
1264,102.643,12.9,1752742436.527,0,neutral_weed,0.73,1536,859,1699,1004,1617,931,163,145
1264,102.643,12.9,1752742436.527,1,opp_weed,0.72,1677,109,1762,291,1719,200,85,182
1264,102.643,12.9,1752742436.527,1,opp_weed,0.64,1402,251,1620,448,1511,349,218,197
1264,102.643,12.9,1752742436.527,1,opp_weed,0.60,1339,428,1612,515,1475,471,273,87
1268,102.967,12.4,1752742436.850,1,opp_weed,0.88,1593,56,1667,186,1630,121,74,130
1268,102.967,12.4,1752742436.850,0,neutral_weed,0.72,1538,860,1698,1005,1618,932,160,145
1268,102.967,12.4,1752742436.850,1,opp_weed,0.71,1678,109,1762,294,1720,201,84,185
1268,102.967,12.4,1752742436.850,1,opp_weed,0.61,1408,256,1594,441,1501,348,186,185
1268,102.967,12.4,1752742436.850,1,opp_weed,0.61,1337,428,1612,514,1474,471,275,86
1272,103.288,12.3,1752742437.171,1,opp_weed,0.90,1594,54,1666,186,1630,120,72,132
1272,103.288,12.3,1752742437.171,0,neutral_weed,0.73,1538,859,1700,1005,1619,932,162,146
1272,103.288,12.3,1752742437.171,1,opp_weed,0.70,1678,108,1762,295,1720,201,84,187
1272,103.288,12.3,1752742437.171,1,opp_weed,0.61,1407,254,1594,441,1500,347,187,187
1272,103.288,12.3,1752742437.171,1,opp_weed,0.59,1335,428,1611,515,1473,471,276,87
1272,103.288,12.3,1752742437.172,1,opp_weed,0.45,1650,584,1735,751,1692,667,85,167
1276,103.604,12.8,1752742437.487,1,opp_weed,0.88,1592,55,1666,187,1629,121,74,132
1276,103.604,12.8,1752742437.487,0,neutral_weed,0.73,1539,860,1699,1005,1619,932,160,145
1276,103.604,12.8,1752742437.488,1,opp_weed,0.71,1677,109,1762,291,1719,200,85,182
1276,103.604,12.8,1752742437.488,1,opp_weed,0.63,1408,255,1596,441,1502,348,188,186
1276,103.604,12.8,1752742437.488,1,opp_weed,0.59,1338,428,1611,515,1474,471,273,87
1276,103.604,12.8,1752742437.488,1,opp_weed,0.46,1651,585,1733,750,1692,667,82,165
1280,103.924,13.0,1752742437.807,1,opp_weed,0.88,1597,55,1668,187,1632,121,71,132
1280,103.924,13.0,1752742437.807,1,opp_weed,0.71,1678,110,1762,293,1720,201,84,183
1280,103.924,13.0,1752742437.807,0,neutral_weed,0.71,1538,859,1699,1006,1618,932,161,147
1280,103.924,13.0,1752742437.807,1,opp_weed,0.63,1409,256,1594,441,1501,348,185,185
1280,103.924,13.0,1752742437.807,1,opp_weed,0.58,1339,427,1612,513,1475,470,273,86
1284,104.247,12.1,1752742438.130,1,opp_weed,0.87,1596,55,1668,186,1632,120,72,131
1284,104.247,12.1,1752742438.130,0,neutral_weed,0.76,1540,860,1701,1005,1620,932,161,145
1284,104.247,12.1,1752742438.130,1,opp_weed,0.70,1678,110,1763,291,1720,200,85,181
1284,104.247,12.1,1752742438.131,1,opp_weed,0.62,1408,255,1596,441,1502,348,188,186
1284,104.247,12.1,1752742438.131,1,opp_weed,0.60,1339,427,1611,514,1475,470,272,87
1284,104.247,12.1,1752742438.131,1,opp_weed,0.47,1651,584,1733,750,1692,667,82,166
1288,104.564,12.7,1752742438.447,1,opp_weed,0.88,1595,56,1667,186,1631,121,72,130
1288,104.564,12.7,1752742438.447,0,neutral_weed,0.76,1538,860,1699,1005,1618,932,161,145
1288,104.564,12.7,1752742438.447,1,opp_weed,0.69,1677,109,1763,290,1720,199,86,181
1288,104.564,12.7,1752742438.447,1,opp_weed,0.63,1409,255,1596,441,1502,348,187,186
1288,104.564,12.7,1752742438.448,1,opp_weed,0.58,1340,427,1612,513,1476,470,272,86
1288,104.564,12.7,1752742438.448,1,opp_weed,0.45,1650,585,1734,751,1692,668,84,166
1292,104.884,12.5,1752742438.767,1,opp_weed,0.88,1595,55,1668,187,1631,121,73,132
1292,104.884,12.5,1752742438.767,1,opp_weed,0.71,1679,109,1763,295,1721,202,84,186
1292,104.884,12.5,1752742438.767,0,neutral_weed,0.69,1538,859,1702,1005,1620,932,164,146
1292,104.884,12.5,1752742438.767,1,opp_weed,0.60,1408,256,1595,441,1501,348,187,185
1292,104.884,12.5,1752742438.767,1,opp_weed,0.59,1339,428,1611,513,1475,470,272,85
1292,104.884,12.5,1752742438.767,1,opp_weed,0.49,1398,250,1634,460,1516,355,236,210
1292,104.884,12.5,1752742438.767,1,opp_weed,0.46,1651,583,1734,750,1692,666,83,167
1296,105.206,12.4,1752742439.089,1,opp_weed,0.89,1593,56,1668,186,1630,121,75,130
1296,105.206,12.4,1752742439.089,0,neutral_weed,0.72,1539,859,1702,1005,1620,932,163,146
1296,105.206,12.4,1752742439.089,1,opp_weed,0.70,1678,110,1762,292,1720,201,84,182
1296,105.206,12.4,1752742439.089,1,opp_weed,0.62,1409,256,1597,441,1503,348,188,185
1296,105.206,12.4,1752742439.089,1,opp_weed,0.58,1338,427,1611,515,1474,471,273,88
1296,105.206,12.4,1752742439.089,1,opp_weed,0.48,1650,584,1733,751,1691,667,83,167
1296,105.206,12.4,1752742439.089,1,opp_weed,0.45,1400,124,1645,211,1522,167,245,87
1300,105.525,12.8,1752742439.408,1,opp_weed,0.89,1595,56,1668,186,1631,121,73,130
1300,105.525,12.8,1752742439.408,0,neutral_weed,0.75,1537,860,1699,1004,1618,932,162,144
1300,105.525,12.8,1752742439.408,1,opp_weed,0.70,1678,108,1762,291,1720,199,84,183
1300,105.525,12.8,1752742439.408,1,opp_weed,0.63,1408,255,1596,441,1502,348,188,186
1300,105.525,12.8,1752742439.408,1,opp_weed,0.59,1339,427,1612,513,1475,470,273,86
1304,105.846,12.3,1752742439.729,1,opp_weed,0.89,1594,56,1667,185,1630,120,73,129
1304,105.846,12.3,1752742439.729,1,opp_weed,0.72,1678,109,1761,294,1719,201,83,185
1304,105.846,12.3,1752742439.730,0,neutral_weed,0.72,1539,860,1700,1004,1619,932,161,144
1304,105.846,12.3,1752742439.730,1,opp_weed,0.64,1410,255,1595,441,1502,348,185,186
1304,105.846,12.3,1752742439.730,1,opp_weed,0.60,1339,427,1611,514,1475,470,272,87
1308,106.165,12.8,1752742440.048,1,opp_weed,0.89,1592,54,1668,184,1630,119,76,130
1308,106.165,12.8,1752742440.048,0,neutral_weed,0.77,1540,861,1700,1005,1620,933,160,144
1308,106.165,12.8,1752742440.048,1,opp_weed,0.72,1678,109,1763,295,1720,202,85,186
1308,106.165,12.8,1752742440.048,1,opp_weed,0.63,1409,255,1592,441,1500,348,183,186
1308,106.165,12.8,1752742440.048,1,opp_weed,0.59,1340,427,1612,514,1476,470,272,87
1308,106.165,12.8,1752742440.048,1,opp_weed,0.45,1650,582,1733,750,1691,666,83,168
1312,106.486,12.6,1752742440.369,1,opp_weed,0.89,1594,55,1668,186,1631,120,74,131
1312,106.486,12.6,1752742440.369,0,neutral_weed,0.70,1538,860,1703,1005,1620,932,165,145
1312,106.486,12.6,1752742440.369,1,opp_weed,0.70,1679,109,1762,295,1720,202,83,186
1312,106.486,12.6,1752742440.369,1,opp_weed,0.63,1407,255,1590,440,1498,347,183,185
1312,106.486,12.6,1752742440.369,1,opp_weed,0.57,1337,427,1612,514,1474,470,275,87
1316,106.806,12.4,1752742440.689,1,opp_weed,0.89,1593,54,1667,186,1630,120,74,132
1316,106.806,12.4,1752742440.689,0,neutral_weed,0.77,1540,860,1699,1005,1619,932,159,145
1316,106.806,12.4,1752742440.689,1,opp_weed,0.70,1678,109,1762,294,1720,201,84,185
1316,106.806,12.4,1752742440.689,1,opp_weed,0.64,1410,255,1593,440,1501,347,183,185
